num_date_time,answer
35 2020-08-26 22,748.2715199999998
35 2020-08-26 23,706.7131199999997
35 2020-08-27 00,684.5336999999996
35 2020-08-27 01,663.6329999999999
35 2020-08-27 02,660.9243599999999
35 2020-08-27 03,656.3192399999997
35 2020-08-27 04,656.2295999999999
35 2020-08-27 05,625.1461199999999
35 2020-08-27 06,682.1810100000001
35 2020-08-27 07,1054.133729999999
35 2020-08-27 08,1692.3189599999992
35 2020-08-27 09,2347.554689999999
35 2020-08-27 10,2624.729806259
35 2020-08-27 11,2694.6855618090003
35 2020-08-27 12,2789.5413484019996
35 2020-08-27 13,2808.7261264289987
35 2020-08-27 14,2843.7426964290003
35 2020-08-27 15,2766.1289785720005
35 2020-08-27 16,2682.787240520001
35 2020-08-27 17,2480.676299999999
35 2020-08-27 18,1515.8582999999996
35 2020-08-27 19,1214.3174400000003
35 2020-08-27 20,1002.0936599999997
35 2020-08-27 21,902.5284599999998
35 2020-08-27 22,771.1156800000001
35 2020-08-27 23,729.8942399999993
35 2020-08-28 00,682.7025600000001
35 2020-08-28 01,653.2174799999996
35 2020-08-28 02,644.4603000000001
35 2020-08-28 03,635.8246200000001
35 2020-08-28 04,631.5397199999998
35 2020-08-28 05,624.1968000000004
35 2020-08-28 06,682.1874899999999
35 2020-08-28 07,1078.1348399999993
35 2020-08-28 08,1876.6573658899986
35 2020-08-28 09,2701.868399999999
35 2020-08-28 10,2919.871552325
35 2020-08-28 11,2910.1813744680003
35 2020-08-28 12,3163.04352
35 2020-08-28 13,3226.3045199999992
35 2020-08-28 14,3088.260720000001
35 2020-08-28 15,3194.5111199999997
35 2020-08-28 16,2837.967485143001
35 2020-08-28 17,2718.7758000000003
35 2020-08-28 18,1692.133200000001
35 2020-08-28 19,1233.0446400000003
35 2020-08-28 20,977.8056299999996
35 2020-08-28 21,844.51554
35 2020-08-28 22,755.2612799999998
35 2020-08-28 23,693.5803200000003
35 2020-08-29 00,662.5108799999997
35 2020-08-29 01,659.8292399999996
35 2020-08-29 02,660.0441599999998
35 2020-08-29 03,656.6961600000002
35 2020-08-29 04,659.232
35 2020-08-29 05,648.1652400000006
35 2020-08-29 06,679.9409999999999
35 2020-08-29 07,889.2639000000007
35 2020-08-29 08,1651.297692123999
35 2020-08-29 09,1708.6816111649996
35 2020-08-29 10,1845.3548911649996
35 2020-08-29 11,1787.3762754030004
35 2020-08-29 12,1680.8602704630002
35 2020-08-29 13,1641.6686810060005
35 2020-08-29 14,1465.7758228240002
35 2020-08-29 15,1387.3492030770005
35 2020-08-29 16,1145.0997834299992
35 2020-08-29 17,970.5095999999996
35 2020-08-29 18,858.21552
35 2020-08-29 19,804.4315200000002
35 2020-08-29 20,764.4153599999997
35 2020-08-29 21,725.0169599999999
35 2020-08-29 22,674.3779200000001
35 2020-08-29 23,660.2688000000002
35 2020-08-30 00,634.7176199999993
35 2020-08-30 01,635.1868799999995
35 2020-08-30 02,624.1751999999998
35 2020-08-30 03,619.54362
35 2020-08-30 04,619.8001200000002
35 2020-08-30 05,624.2799600000003
35 2020-08-30 06,611.6185800000003
35 2020-08-30 07,658.2092400000002
35 2020-08-30 08,702.0043199999997
35 2020-08-30 09,774.8568000000007
35 2020-08-30 10,847.2902399999989
35 2020-08-30 11,863.425439999999
35 2020-08-30 12,853.813439999999
35 2020-08-30 13,870.3849599999999
35 2020-08-30 14,930.2472
35 2020-08-30 15,957.5323200000004
35 2020-08-30 16,952.5081599999999
35 2020-08-30 17,933.8976000000001
35 2020-08-30 18,924.5145600000002
35 2020-08-30 19,904.8585600000001
35 2020-08-30 20,751.5525599999996
35 2020-08-30 21,715.55076
35 2020-08-30 22,675.6307199999999
35 2020-08-30 23,664.1870400000004
35 2020-08-31 00,640.1613600000004
35 2020-08-31 01,626.4086400000008
35 2020-08-31 02,624.8642400000009
35 2020-08-31 03,625.1364000000007
35 2020-08-31 04,624.7648800000006
35 2020-08-31 05,618.2848800000002
35 2020-08-31 06,711.3457800000002
35 2020-08-31 07,1101.2171399999995
35 2020-08-31 08,1647.7455742399998
35 2020-08-31 09,2603.624008312001
35 2020-08-31 10,2648.9234801689995
35 2020-08-31 11,2278.3210794140005
35 2020-08-31 12,2165.0153586179995
35 2020-08-31 13,2072.339285257999
35 2020-08-31 14,1912.3206887719984
35 2020-08-31 15,1912.6181793839987
35 2020-08-31 16,1299.0817076610008
35 2020-08-31 17,1137.8919181820006
35 2020-08-31 18,1576.4565599999985
35 2020-08-31 19,1218.7141199999996
35 2020-08-31 20,1034.8333041200005
35 2020-08-31 21,880.2437400000007
35 2020-08-31 22,758.3198399999998
35 2020-08-31 23,720.7055999999998
36 2020-08-25 00,1056.9204000000004
36 2020-08-25 01,1058.5555200000001
36 2020-08-25 02,1054.8446399999996
36 2020-08-25 03,1062.5191200000002
36 2020-08-25 04,1036.6898399999998
36 2020-08-25 05,1029.04776
36 2020-08-25 06,1026.84888
36 2020-08-25 07,1022.6044800000001
36 2020-08-25 08,1259.4290400000002
36 2020-08-25 09,1453.2523200000003
36 2020-08-25 10,1474.88904
36 2020-08-25 11,1482.0796799999994
36 2020-08-25 12,1366.8847199999998
36 2020-08-25 13,1369.5696000000003
36 2020-08-25 14,1374.9933599999997
36 2020-08-25 15,1381.6763999999998
36 2020-08-25 16,1479.7620000000002
36 2020-08-25 17,1448.1180000000008
36 2020-08-25 18,1361.8524599999998
36 2020-08-25 19,1259.3734199999994
36 2020-08-25 20,1263.4120800000005
36 2020-08-25 21,1150.1352000000004
36 2020-08-25 22,1154.2262400000002
36 2020-08-25 23,1117.9339200000002
36 2020-08-26 00,1027.5638399999996
36 2020-08-26 01,1022.6930399999989
36 2020-08-26 02,1037.8951199999992
36 2020-08-26 03,1052.2547999999992
36 2020-08-26 04,1033.9034399999991
36 2020-08-26 05,1032.3309599999993
36 2020-08-26 06,1030.5683999999997
36 2020-08-26 07,1021.9737599999996
36 2020-08-26 08,1061.1653400000005
36 2020-08-26 09,1337.2418400000001
36 2020-08-26 10,1440.1084799999996
36 2020-08-26 11,1454.9084999999998
36 2020-08-26 12,1477.1305800000007
36 2020-08-26 13,1489.0867200000007
36 2020-08-26 14,1479.87432
36 2020-08-26 15,1470.77856
36 2020-08-26 16,1457.2288799999994
36 2020-08-26 17,1441.1390399999996
36 2020-08-26 18,1327.4323199999997
36 2020-08-26 19,1205.1044999999992
36 2020-08-26 20,1239.1164000000003
36 2020-08-26 21,1163.0304000000006
36 2020-08-26 22,1145.8562400000005
36 2020-08-26 23,1142.9726400000006
36 2020-08-27 00,1027.6070399999996
36 2020-08-27 01,1024.2914399999993
36 2020-08-27 02,1039.0118399999994
36 2020-08-27 03,1018.6883999999998
36 2020-08-27 04,1013.1242399999994
36 2020-08-27 05,990.00144
36 2020-08-27 06,988.9775999999998
36 2020-08-27 07,988.9624800000006
36 2020-08-27 08,1107.1161
36 2020-08-27 09,1340.4690000000003
36 2020-08-27 10,1427.7640200000012
36 2020-08-27 11,1454.5202399999998
36 2020-08-27 12,1484.9395200000006
36 2020-08-27 13,1449.8935200000005
36 2020-08-27 14,1429.2309600000008
36 2020-08-27 15,1430.477280000001
36 2020-08-27 16,1444.4994600000011
36 2020-08-27 17,1446.6988799999995
36 2020-08-27 18,1293.1725599999982
36 2020-08-27 19,1187.4275999999998
36 2020-08-27 20,1062.4499999999991
36 2020-08-27 21,1067.9903999999997
36 2020-08-27 22,1061.784719999999
36 2020-08-27 23,1071.0489599999994
36 2020-08-28 00,1072.0663200000004
36 2020-08-28 01,1049.49
36 2020-08-28 02,1054.59408
36 2020-08-28 03,1055.3263200000004
36 2020-08-28 04,1021.6929599999996
36 2020-08-28 05,1009.7719199999998
36 2020-08-28 06,1014.37704
36 2020-08-28 07,1033.7414400000007
36 2020-08-28 08,1137.5920800000001
36 2020-08-28 09,1373.0688
36 2020-08-28 10,1447.6768199999997
36 2020-08-28 11,1450.5544800000002
36 2020-08-28 12,1434.8588400000006
36 2020-08-28 13,1419.3489599999998
36 2020-08-28 14,1396.6214399999997
36 2020-08-28 15,1373.7705299999996
36 2020-08-28 16,1372.9208400000002
36 2020-08-28 17,1388.3143500000003
36 2020-08-28 18,1321.3435499999991
36 2020-08-28 19,1169.66322
36 2020-08-28 20,1042.1395199999997
36 2020-08-28 21,1003.2249600000002
36 2020-08-28 22,1009.2967200000005
36 2020-08-28 23,1040.77008
36 2020-08-29 00,1044.3427199999999
36 2020-08-29 01,1038.6489600000002
36 2020-08-29 02,1042.5823200000007
36 2020-08-29 03,1047.6302400000004
36 2020-08-29 04,1026.20736
36 2020-08-29 05,996.6672
36 2020-08-29 06,1001.0692799999996
36 2020-08-29 07,1013.0896800000004
36 2020-08-29 08,1291.1731199999997
36 2020-08-29 09,1437.2496899999999
36 2020-08-29 10,1489.3265699999997
36 2020-08-29 11,1480.7623499999993
36 2020-08-29 12,1500.1670699999993
36 2020-08-29 13,1499.8798799999993
36 2020-08-29 14,1487.8823399999997
36 2020-08-29 15,1486.1780999999996
36 2020-08-29 16,1462.12029
36 2020-08-29 17,1480.3886700000005
36 2020-08-29 18,1465.3356300000005
36 2020-08-29 19,1304.11827
36 2020-08-29 20,1093.5021599999993
36 2020-08-29 21,1069.5239999999994
36 2020-08-29 22,1088.3008799999996
36 2020-08-29 23,1135.0540800000003
36 2020-08-30 00,1258.5887999999986
36 2020-08-30 01,1199.19096
36 2020-08-30 02,1194.8018400000003
36 2020-08-30 03,1184.5504800000003
36 2020-08-30 04,1181.1873600000004
36 2020-08-30 05,1177.0056000000002
36 2020-08-30 06,1180.7531999999999
36 2020-08-30 07,1215.82728
36 2020-08-30 08,1360.4276699999994
36 2020-08-30 09,1549.0740599999997
36 2020-08-30 10,1610.4508199999996
36 2020-08-30 11,1653.6398399999985
36 2020-08-30 12,1608.8706899999995
36 2020-08-30 13,1588.8022199999996
36 2020-08-30 14,1573.0704000000007
36 2020-08-30 15,1552.0273200000004
36 2020-08-30 16,1584.9287100000004
36 2020-08-30 17,1544.5551600000003
36 2020-08-30 18,1469.46897
36 2020-08-30 19,1322.3691900000006
36 2020-08-30 20,1120.0960799999998
36 2020-08-30 21,1107.5961599999998
36 2020-08-30 22,1117.8755999999994
36 2020-08-30 23,1126.5803999999996
36 2020-08-31 00,1060.3051200000004
36 2020-08-31 01,1035.7523999999999
36 2020-08-31 02,1037.4264
36 2020-08-31 03,1033.0675200000003
36 2020-08-31 04,1020.3472800000006
36 2020-08-31 05,1008.5126400000005
36 2020-08-31 06,1003.3135200000011
36 2020-08-31 07,1026.8575200000007
36 2020-08-31 08,1135.5989399999996
36 2020-08-31 09,1386.7848000000004
36 2020-08-31 10,1445.479560000001
36 2020-08-31 11,1436.6602800000007
36 2020-08-31 12,1431.0442800000008
36 2020-08-31 13,1415.6607600000007
36 2020-08-31 14,1397.9120400000002
36 2020-08-31 15,1385.5670999999995
36 2020-08-31 16,1404.0988200000002
36 2020-08-31 17,1395.1688399999991
36 2020-08-31 18,1267.1596799999998
36 2020-08-31 19,1075.2020999999997
36 2020-08-31 20,1069.58016
36 2020-08-31 21,1090.4911200000004
36 2020-08-31 22,1034.5276800000006
36 2020-08-31 23,1058.3265600000002
37 2020-08-25 00,1768.3147533799995
37 2020-08-25 01,1729.273788310001
37 2020-08-25 02,1613.3398578900005
37 2020-08-25 03,1659.1476762100006
37 2020-08-25 04,1650.8990866300007
37 2020-08-25 05,1800.4580899200007
37 2020-08-25 06,2128.3320707999983
37 2020-08-25 07,2189.4802199999976
37 2020-08-25 08,2513.5751820499995
37 2020-08-25 09,2684.538121569999
37 2020-08-25 10,2879.3276477499985
37 2020-08-25 11,2957.958809999998
37 2020-08-25 12,3029.917589999999
37 2020-08-25 13,3021.68389
37 2020-08-25 14,3007.8450599999987
37 2020-08-25 15,3000.1959599999996
37 2020-08-25 16,3018.965039999998
37 2020-08-25 17,3007.8694799999985
37 2020-08-25 18,1959.84095206
37 2020-08-25 19,1782.1818850000009
37 2020-08-25 20,1673.188560000001
37 2020-08-25 21,1640.3108000000002
37 2020-08-25 22,1664.3678522099995
37 2020-08-25 23,1717.8991088299995
37 2020-08-26 00,1869.5269648300005
37 2020-08-26 01,1842.8817441199994
37 2020-08-26 02,1803.7317604300013
37 2020-08-26 03,1795.4650962900005
37 2020-08-26 04,1796.2504151100002
37 2020-08-26 05,1816.2643341199991
37 2020-08-26 06,2121.508980000001
37 2020-08-26 07,2295.0265499999996
37 2020-08-26 08,2651.564295119999
37 2020-08-26 09,2862.8702742200003
37 2020-08-26 10,2922.2722743999993
37 2020-08-26 11,2944.49572688
37 2020-08-26 12,2975.879806880001
37 2020-08-26 13,3024.10728
37 2020-08-26 14,3009.57723
37 2020-08-26 15,2957.915356950001
37 2020-08-26 16,2987.9623534099997
37 2020-08-26 17,2945.9943
37 2020-08-26 18,1908.498315
37 2020-08-26 19,1757.707105
37 2020-08-26 20,1631.402369999999
37 2020-08-26 21,1619.8542137499999
37 2020-08-26 22,1634.777732869999
37 2020-08-26 23,1736.3740049999997
37 2020-08-27 00,1862.4519119399993
37 2020-08-27 01,1829.645407059998
37 2020-08-27 02,1800.8385670599996
37 2020-08-27 03,1804.2335999999984
37 2020-08-27 04,1804.8314699999994
37 2020-08-27 05,1838.1277799999993
37 2020-08-27 06,2007.5950472800018
37 2020-08-27 07,2383.9478099999997
37 2020-08-27 08,2672.68145322
37 2020-08-27 09,2796.875159510001
37 2020-08-27 10,2813.015729570001
37 2020-08-27 11,2881.1084657300025
37 2020-08-27 12,2869.2859082100017
37 2020-08-27 13,2980.1183400000004
37 2020-08-27 14,2993.2213499999984
37 2020-08-27 15,2985.678449999998
37 2020-08-27 16,2966.3919168800016
37 2020-08-27 17,2858.47879335
37 2020-08-27 18,1938.194955
37 2020-08-27 19,1767.1460400000008
37 2020-08-27 20,1683.6281099999987
37 2020-08-27 21,1624.338604999999
37 2020-08-27 22,1606.4918873300003
37 2020-08-27 23,1709.5152084099993
37 2020-08-28 00,1868.8929658199993
37 2020-08-28 01,1837.30595045
37 2020-08-28 02,1795.7379408100005
37 2020-08-28 03,1787.15630478
37 2020-08-28 04,1785.8972577199997
37 2020-08-28 05,1780.4193639000011
37 2020-08-28 06,2040.1885467000022
37 2020-08-28 07,2300.5834199999977
37 2020-08-28 08,2470.3028311800026
37 2020-08-28 09,2548.2559289800006
37 2020-08-28 10,2686.985790009999
37 2020-08-28 11,2847.1892048699983
37 2020-08-28 12,2956.7316768800015
37 2020-08-28 13,2984.78052
37 2020-08-28 14,3004.527059999999
37 2020-08-28 15,2965.7525399999995
37 2020-08-28 16,2995.559369999997
37 2020-08-28 17,2950.669529999998
37 2020-08-28 18,1844.1924920600004
37 2020-08-28 19,1678.177079999999
37 2020-08-28 20,1627.250360640001
37 2020-08-28 21,1658.7449558799997
37 2020-08-28 22,1595.8471905800002
37 2020-08-28 23,1643.6293570599994
37 2020-08-29 00,1524.1339581499997
37 2020-08-29 01,1524.9743714699996
37 2020-08-29 02,1526.2470804799993
37 2020-08-29 03,1520.5616681899992
37 2020-08-29 04,1519.171453189999
37 2020-08-29 05,1519.9282799999992
37 2020-08-29 06,1538.3262394500002
37 2020-08-29 07,1556.404213890001
37 2020-08-29 08,1584.578040379999
37 2020-08-29 09,1556.1558833999986
37 2020-08-29 10,1545.710710669999
37 2020-08-29 11,1554.5717649999985
37 2020-08-29 12,1566.586318239999
37 2020-08-29 13,1569.77109
37 2020-08-29 14,1578.8177099999996
37 2020-08-29 15,1580.5802050000002
37 2020-08-29 16,1567.7065799999996
37 2020-08-29 17,1549.211669999999
37 2020-08-29 18,1539.782648070001
37 2020-08-29 19,1538.6196530700006
37 2020-08-29 20,1568.2161659999997
37 2020-08-29 21,1562.5623942599993
37 2020-08-29 22,1561.2570812699994
37 2020-08-29 23,1642.2801762699994
37 2020-08-30 00,1858.5775799999992
37 2020-08-30 01,1849.6637100000007
37 2020-08-30 02,1792.65850319
37 2020-08-30 03,1773.5861531900002
37 2020-08-30 04,1767.6169931899992
37 2020-08-30 05,1770.3193499999993
37 2020-08-30 06,1729.4924700000001
37 2020-08-30 07,1703.7380699999997
37 2020-08-30 08,1680.9275447599985
37 2020-08-30 09,1598.8042285600004
37 2020-08-30 10,1537.1795549999997
37 2020-08-30 11,1549.9735099999984
37 2020-08-30 12,1558.4543249999995
37 2020-08-30 13,1556.4764599999992
37 2020-08-30 14,1558.0009799999991
37 2020-08-30 15,1561.999794999999
37 2020-08-30 16,1551.414625
37 2020-08-30 17,1551.5365750000003
37 2020-08-30 18,1552.68368853
37 2020-08-30 19,1545.3992700000003
37 2020-08-30 20,1544.4957873399999
37 2020-08-30 21,1564.5038581299998
37 2020-08-30 22,1548.9503625000004
37 2020-08-30 23,1632.98830164
37 2020-08-31 00,1736.069219999999
37 2020-08-31 01,1733.9377499999991
37 2020-08-31 02,1726.8633899999995
37 2020-08-31 03,1721.0537999999995
37 2020-08-31 04,1730.419604999999
37 2020-08-31 05,1750.4715150000004
37 2020-08-31 06,2029.1096853000001
37 2020-08-31 07,2449.825199999998
37 2020-08-31 08,2506.038231179999
37 2020-08-31 09,2639.086292922002
37 2020-08-31 10,2647.034264700001
37 2020-08-31 11,2591.8822331499996
37 2020-08-31 12,2240.4270866299985
37 2020-08-31 13,2275.402346629999
37 2020-08-31 14,2275.2456694899993
37 2020-08-31 15,2283.945906119999
37 2020-08-31 16,2369.9937294899996
37 2020-08-31 17,2692.7747898899984
37 2020-08-31 18,1897.558755
37 2020-08-31 19,1751.59206
37 2020-08-31 20,1674.3607199999983
37 2020-08-31 21,1634.4413314699996
37 2020-08-31 22,1609.4514614399998
37 2020-08-31 23,1687.3769144099992
38 2020-08-25 00,4025.901599999999
38 2020-08-25 01,3853.634400000002
38 2020-08-25 02,3766.971600000002
38 2020-08-25 03,3766.4928000000027
38 2020-08-25 04,4207.517999999993
38 2020-08-25 05,7237.112399999992
38 2020-08-25 06,8546.151600000005
38 2020-08-25 07,10647.856799999992
38 2020-08-25 08,11408.392799999996
38 2020-08-25 09,11562.087599999993
38 2020-08-25 10,11567.707199999997
38 2020-08-25 11,11268.7344
38 2020-08-25 12,11422.504800000002
38 2020-08-25 13,11394.255600000006
38 2020-08-25 14,11521.566000000003
38 2020-08-25 15,11517.307199999997
38 2020-08-25 16,11410.434
38 2020-08-25 17,11234.689199999992
38 2020-08-25 18,10104.721200000013
38 2020-08-25 19,9253.641599999988
38 2020-08-25 20,8779.629599999998
38 2020-08-25 21,7361.272799999999
38 2020-08-25 22,6043.867200000003
38 2020-08-25 23,4541.468399999999
38 2020-08-26 00,4024.8684000000007
38 2020-08-26 01,3857.943600000001
38 2020-08-26 02,3770.172000000002
38 2020-08-26 03,3769.365600000002
38 2020-08-26 04,4193.279999999993
38 2020-08-26 05,7276.550399999996
38 2020-08-26 06,8495.600400000003
38 2020-08-26 07,10850.943599999999
38 2020-08-26 08,11792.591999999999
38 2020-08-26 09,11448.8136
38 2020-08-26 10,11741.259600000005
38 2020-08-26 11,11361.722399999997
38 2020-08-26 12,11585.851199999994
38 2020-08-26 13,11559.542399999998
38 2020-08-26 14,11512.997999999998
38 2020-08-26 15,11453.072400000003
38 2020-08-26 16,11348.4672
38 2020-08-26 17,11158.912799999998
38 2020-08-26 18,10079.168400000004
38 2020-08-26 19,8641.987199999998
38 2020-08-26 20,8315.8992
38 2020-08-26 21,6980.904000000002
38 2020-08-26 22,5913.961200000006
38 2020-08-26 23,4714.063199999995
38 2020-08-27 00,4164.501600000001
38 2020-08-27 01,3877.8264000000013
38 2020-08-27 02,3798.7992000000017
38 2020-08-27 03,3577.1148000000003
38 2020-08-27 04,4193.506799999994
38 2020-08-27 05,6926.774400000002
38 2020-08-27 06,8660.811600000005
38 2020-08-27 07,10743.591599999992
38 2020-08-27 08,11452.417199999998
38 2020-08-27 09,11330.424000000005
38 2020-08-27 10,11326.770000000004
38 2020-08-27 11,11395.818000000001
38 2020-08-27 12,11410.711200000005
38 2020-08-27 13,11645.096400000006
38 2020-08-27 14,11783.04120000001
38 2020-08-27 15,11987.841600000007
38 2020-08-27 16,11842.9668
38 2020-08-27 17,11557.853999999998
38 2020-08-27 18,10070.92800000001
38 2020-08-27 19,8786.635199999995
38 2020-08-27 20,8553.661199999991
38 2020-08-27 21,7568.189999999998
38 2020-08-27 22,5937.6744
38 2020-08-27 23,4495.806000000002
38 2020-08-28 00,3882.236400000002
38 2020-08-28 01,3647.0448000000015
38 2020-08-28 02,3647.700000000005
38 2020-08-28 03,3675.142800000003
38 2020-08-28 04,4254.692399999996
38 2020-08-28 05,6672.430800000007
38 2020-08-28 06,8387.467200000001
38 2020-08-28 07,10599.06960000001
38 2020-08-28 08,11771.852400000005
38 2020-08-28 09,11766.837599999993
38 2020-08-28 10,11811.743999999997
38 2020-08-28 11,12044.592000000004
38 2020-08-28 12,11935.098000000005
38 2020-08-28 13,11893.240800000003
38 2020-08-28 14,12046.986000000006
38 2020-08-28 15,11982.549600000004
38 2020-08-28 16,11728.8612
38 2020-08-28 17,11585.8764
38 2020-08-28 18,10260.331199999997
38 2020-08-28 19,8809.642799999996
38 2020-08-28 20,8642.339999999993
38 2020-08-28 21,7526.458799999997
38 2020-08-28 22,5812.5311999999985
38 2020-08-28 23,4426.7832
38 2020-08-29 00,3859.4556000000007
38 2020-08-29 01,3616.9307999999996
38 2020-08-29 02,3534.375599999999
38 2020-08-29 03,3534.2243999999987
38 2020-08-29 04,4056.695999999999
38 2020-08-29 05,7172.298000000004
38 2020-08-29 06,8514.3492
38 2020-08-29 07,8883.982799999998
38 2020-08-29 08,9275.817600000002
38 2020-08-29 09,9254.5992
38 2020-08-29 10,9284.587200000004
38 2020-08-29 11,9300.790799999999
38 2020-08-29 12,9213.145199999994
38 2020-08-29 13,9305.3268
38 2020-08-29 14,9286.2
38 2020-08-29 15,9276.220800000003
38 2020-08-29 16,9274.532399999998
38 2020-08-29 17,9254.170799999998
38 2020-08-29 18,9107.405999999994
38 2020-08-29 19,8572.33439999999
38 2020-08-29 20,8201.894399999997
38 2020-08-29 21,7297.037999999997
38 2020-08-29 22,5757.469199999997
38 2020-08-29 23,4427.816399999996
38 2020-08-30 00,3850.8624000000023
38 2020-08-30 01,3624.3900000000012
38 2020-08-30 02,3612.394800000001
38 2020-08-30 03,3615.4440000000004
38 2020-08-30 04,4196.329199999997
38 2020-08-30 05,6713.406000000006
38 2020-08-30 06,8582.137200000001
38 2020-08-30 07,9006.051599999997
38 2020-08-30 08,9215.337599999997
38 2020-08-30 09,9099.266399999993
38 2020-08-30 10,9116.0496
38 2020-08-30 11,9315.205199999999
38 2020-08-30 12,9324.932399999994
38 2020-08-30 13,9472.125599999998
38 2020-08-30 14,9573.303600000001
38 2020-08-30 15,9535.7808
38 2020-08-30 16,9536.990399999997
38 2020-08-30 17,9508.791599999995
38 2020-08-30 18,9332.567999999992
38 2020-08-30 19,8637.27479999999
38 2020-08-30 20,8166.236399999993
38 2020-08-30 21,7365.632399999995
38 2020-08-30 22,5666.925600000001
38 2020-08-30 23,4345.135199999999
38 2020-08-31 00,3702.3336
38 2020-08-31 01,3473.441999999998
38 2020-08-31 02,3404.8728
38 2020-08-31 03,3405.1248000000014
38 2020-08-31 04,4116.848399999994
38 2020-08-31 05,6583.096799999998
38 2020-08-31 06,8238.736799999993
38 2020-08-31 07,9814.316399999998
38 2020-08-31 08,10634.652000000002
38 2020-08-31 09,10780.963199999997
38 2020-08-31 10,10731.697199999993
38 2020-08-31 11,10717.131599999995
38 2020-08-31 12,10992.113999999994
38 2020-08-31 13,10626.940799999991
38 2020-08-31 14,10730.76480000001
38 2020-08-31 15,10547.485200000003
38 2020-08-31 16,10598.112000000005
38 2020-08-31 17,10489.1472
38 2020-08-31 18,9682.0668
38 2020-08-31 19,8990.4276
38 2020-08-31 20,8280.014400000002
38 2020-08-31 21,7371.907199999999
38 2020-08-31 22,5914.5156000000015
38 2020-08-31 23,4486.683600000002
39 2020-08-25 00,1624.3555500000004
39 2020-08-25 01,1623.9521239800013
39 2020-08-25 02,1602.4442873100002
39 2020-08-25 03,1599.6484504800005
39 2020-08-25 04,1566.8935446899984
39 2020-08-25 05,1579.3927944099985
39 2020-08-25 06,1625.182814309999
39 2020-08-25 07,1685.0090548700005
39 2020-08-25 08,2053.0643502400007
39 2020-08-25 09,2484.6211874000005
39 2020-08-25 10,2515.23860605
39 2020-08-25 11,2691.705046179998
39 2020-08-25 12,2678.7964725599995
39 2020-08-25 13,2689.430448249999
39 2020-08-25 14,2757.46747219
39 2020-08-25 15,2856.6699881699988
39 2020-08-25 16,2924.6347959099976
39 2020-08-25 17,2867.5267850499977
39 2020-08-25 18,2514.816142569998
39 2020-08-25 19,2488.700732619998
39 2020-08-25 20,2025.4740518400001
39 2020-08-25 21,1901.6352357000007
39 2020-08-25 22,1893.3976241100008
39 2020-08-25 23,1784.9573860000005
39 2020-08-26 00,1689.4523974200015
39 2020-08-26 01,1690.6209489500013
39 2020-08-26 02,1672.6149606000006
39 2020-08-26 03,1664.0846680600007
39 2020-08-26 04,1650.6955776800012
39 2020-08-26 05,1649.0222158100014
39 2020-08-26 06,1663.1366543200015
39 2020-08-26 07,1768.8742829600003
39 2020-08-26 08,2396.446292580001
39 2020-08-26 09,2599.271290039999
39 2020-08-26 10,2646.544929639998
39 2020-08-26 11,2698.968784609996
39 2020-08-26 12,2684.110558509997
39 2020-08-26 13,2712.073165299996
39 2020-08-26 14,2690.4428394099987
39 2020-08-26 15,2626.674449149998
39 2020-08-26 16,2562.9722782199988
39 2020-08-26 17,2511.172341760001
39 2020-08-26 18,2118.2642521199964
39 2020-08-26 19,2043.4169861599994
39 2020-08-26 20,1920.593064670001
39 2020-08-26 21,1879.9806543400007
39 2020-08-26 22,1823.1654004999998
39 2020-08-26 23,1884.0398435800003
39 2020-08-27 00,1653.10238942
39 2020-08-27 01,1672.8437758600003
39 2020-08-27 02,1648.3038357599996
39 2020-08-27 03,1646.6117079599994
39 2020-08-27 04,1627.2786719999992
39 2020-08-27 05,1628.5616176799988
39 2020-08-27 06,1683.7555342100009
39 2020-08-27 07,1774.1032245099996
39 2020-08-27 08,2447.7292836600004
39 2020-08-27 09,2569.2006461
39 2020-08-27 10,2602.5108288499987
39 2020-08-27 11,2613.243933259999
39 2020-08-27 12,2593.0747065799997
39 2020-08-27 13,2624.199046939998
39 2020-08-27 14,2699.600856079999
39 2020-08-27 15,2888.440654219999
39 2020-08-27 16,2892.401647909999
39 2020-08-27 17,2718.0373722399986
39 2020-08-27 18,2468.7609320900015
39 2020-08-27 19,2436.6348615300008
39 2020-08-27 20,1957.6099562699994
39 2020-08-27 21,1883.0691798199994
39 2020-08-27 22,1856.9791304999994
39 2020-08-27 23,1817.2344404999997
39 2020-08-28 00,1720.6072199999994
39 2020-08-28 01,1693.9099037100011
39 2020-08-28 02,1677.4636050800013
39 2020-08-28 03,1698.6425272600015
39 2020-08-28 04,1677.0700496899997
39 2020-08-28 05,1670.2906509900015
39 2020-08-28 06,1826.7544306599998
39 2020-08-28 07,1804.9579082400007
39 2020-08-28 08,2030.70800487
39 2020-08-28 09,2565.3814783499997
39 2020-08-28 10,2587.3359499599997
39 2020-08-28 11,2591.425279650001
39 2020-08-28 12,2619.16020461
39 2020-08-28 13,2691.3432849999995
39 2020-08-28 14,2741.633420379999
39 2020-08-28 15,2871.167255379998
39 2020-08-28 16,2631.3357258699994
39 2020-08-28 17,2556.4733999999994
39 2020-08-28 18,2133.53603464
39 2020-08-28 19,2047.9689900000012
39 2020-08-28 20,1697.3526875699993
39 2020-08-28 21,1631.0616786999997
39 2020-08-28 22,1626.2053284299993
39 2020-08-28 23,1622.34437282
39 2020-08-29 00,1660.3971299999985
39 2020-08-29 01,1674.367987229998
39 2020-08-29 02,1709.034684910001
