num_date_time,answer
29 2020-08-28 15,1253.9788199999996
29 2020-08-28 16,1244.8782000000003
29 2020-08-28 17,1243.8343800000005
29 2020-08-28 18,1197.9435600000002
29 2020-08-28 19,1121.93424
29 2020-08-28 20,1069.3069199999998
29 2020-08-28 21,857.93688
29 2020-08-28 22,614.8499399999997
29 2020-08-28 23,544.6472399999999
29 2020-08-29 00,486.7878599999998
29 2020-08-29 01,495.6984899999997
29 2020-08-29 02,486.15021000000013
29 2020-08-29 03,480.23234999999966
29 2020-08-29 04,525.5162100000001
29 2020-08-29 05,665.7399900000004
29 2020-08-29 06,998.2861199999992
29 2020-08-29 07,1130.5153799999994
29 2020-08-29 08,1232.22816
29 2020-08-29 09,1309.95414
29 2020-08-29 10,1338.176699999999
29 2020-08-29 11,1394.9690399999993
29 2020-08-29 12,1353.4857000000004
29 2020-08-29 13,1325.8096200000002
29 2020-08-29 14,1316.2888800000012
29 2020-08-29 15,1303.665840000001
29 2020-08-29 16,1317.0470400000008
29 2020-08-29 17,1339.5779999999995
29 2020-08-29 18,1360.660679999999
29 2020-08-29 19,1311.8193
29 2020-08-29 20,1208.7160199999998
29 2020-08-29 21,1032.7602917599993
29 2020-08-29 22,810.4222482
29 2020-08-29 23,632.5214399999998
29 2020-08-30 00,522.5974200000004
29 2020-08-30 01,488.54501999999985
29 2020-08-30 02,478.2240000000002
29 2020-08-30 03,472.54994999999985
29 2020-08-30 04,514.5111900000002
29 2020-08-30 05,641.2381200000004
29 2020-08-30 06,1022.7481199999992
29 2020-08-30 07,1064.379419999999
29 2020-08-30 08,1243.060559999999
29 2020-08-30 09,1321.9318799999994
29 2020-08-30 10,1301.1904799999986
29 2020-08-30 11,1317.476339999999
29 2020-08-30 12,1278.9073800000006
29 2020-08-30 13,1266.4155599999997
29 2020-08-30 14,1261.7208000000005
29 2020-08-30 15,1262.01402
29 2020-08-30 16,1243.147500000001
29 2020-08-30 17,1205.6752799999992
29 2020-08-30 18,1120.5021600000002
29 2020-08-30 19,1058.2884899999997
29 2020-08-30 20,985.0293899999998
29 2020-08-30 21,834.0337799999999
29 2020-08-30 22,577.9806299999999
29 2020-08-30 23,501.1731900000005
29 2020-08-31 00,458.6349600000001
29 2020-08-31 01,438.43355999999955
29 2020-08-31 02,428.12549999999976
29 2020-08-31 03,415.81511999999964
29 2020-08-31 04,477.78335999999973
29 2020-08-31 05,729.4335882359999
29 2020-08-31 06,983.2643999999997
29 2020-08-31 07,1065.579299999999
29 2020-08-31 08,1075.4856
29 2020-08-31 09,1144.6731000000007
29 2020-08-31 10,1185.29406
29 2020-08-31 11,1203.5638800000002
29 2020-08-31 12,1190.0147400000003
29 2020-08-31 13,1129.8398400000005
29 2020-08-31 14,1130.83344
29 2020-08-31 15,1084.3291799999995
29 2020-08-31 16,1070.6102099999996
29 2020-08-31 17,1041.3214200000004
29 2020-08-31 18,1029.5634600000008
29 2020-08-31 19,925.6372199999998
29 2020-08-31 20,867.2983200000002
29 2020-08-31 21,756.9821700000003
29 2020-08-31 22,587.5610399999998
29 2020-08-31 23,600.1824600000003
30 2020-08-25 00,5522.758199999999
30 2020-08-25 01,5669.685720000001
30 2020-08-25 02,5424.080759999998
30 2020-08-25 03,5412.5463599999985
30 2020-08-25 04,5311.740239999998
30 2020-08-25 05,5595.370919999998
30 2020-08-25 06,5721.525719999997
30 2020-08-25 07,5890.4766
30 2020-08-25 08,6759.378059140003
30 2020-08-25 09,7641.444133709989
30 2020-08-25 10,8893.756646610003
30 2020-08-25 11,9132.582710259998
30 2020-08-25 12,9209.529142680005
30 2020-08-25 13,9178.040616090004
30 2020-08-25 14,7873.760562559998
30 2020-08-25 15,7523.081130439999
30 2020-08-25 16,7925.722754430006
30 2020-08-25 17,8230.821000300004
30 2020-08-25 18,8551.90374186
30 2020-08-25 19,8036.000944429998
30 2020-08-25 20,7508.531233489997
30 2020-08-25 21,7647.94446195
30 2020-08-25 22,6992.1975026400005
30 2020-08-25 23,6388.139982709999
30 2020-08-26 00,5770.367801249996
30 2020-08-26 01,5750.440559999997
30 2020-08-26 02,5666.355000000002
30 2020-08-26 03,5507.5764374699975
30 2020-08-26 04,5187.892319999998
30 2020-08-26 05,5246.747081249998
30 2020-08-26 06,5173.57276125
30 2020-08-26 07,5318.945486940003
30 2020-08-26 08,6217.059350470005
30 2020-08-26 09,6954.21454093
30 2020-08-26 10,8071.41380085999
30 2020-08-26 11,8190.677629279999
30 2020-08-26 12,8322.573574049993
30 2020-08-26 13,8005.951491759998
30 2020-08-26 14,8139.945018839999
30 2020-08-26 15,8281.456037
30 2020-08-26 16,8476.965464290004
30 2020-08-26 17,8304.653200710007
30 2020-08-26 18,8248.841031400003
30 2020-08-26 19,7809.070976619996
30 2020-08-26 20,7547.764945279997
30 2020-08-26 21,7374.1875519099995
30 2020-08-26 22,6713.233752569998
30 2020-08-26 23,6290.3352610199945
30 2020-08-27 00,5695.816319999997
30 2020-08-27 01,5584.524479999998
30 2020-08-27 02,5528.441159999997
30 2020-08-27 03,5509.571399999998
30 2020-08-27 04,5619.871799999996
30 2020-08-27 05,5681.770919999999
30 2020-08-27 06,5765.015159999996
30 2020-08-27 07,5957.175239999994
30 2020-08-27 08,6633.45640286
30 2020-08-27 09,6883.424884110002
30 2020-08-27 10,8347.64113077
30 2020-08-27 11,8435.47186231
30 2020-08-27 12,8763.960339519996
30 2020-08-27 13,8779.965661079996
30 2020-08-27 14,8514.747557679995
30 2020-08-27 15,8398.226270659996
30 2020-08-27 16,8241.787402219998
30 2020-08-27 17,8231.289283480002
30 2020-08-27 18,7911.20738938
30 2020-08-27 19,7578.203758879994
30 2020-08-27 20,7198.824531270001
30 2020-08-27 21,7744.859199710007
30 2020-08-27 22,7250.295255120004
30 2020-08-27 23,6801.273190589996
30 2020-08-28 00,6119.163360000003
30 2020-08-28 01,5796.451799999996
30 2020-08-28 02,5415.352199999997
30 2020-08-28 03,5259.765239999995
30 2020-08-28 04,5615.127359999998
30 2020-08-28 05,5783.2768799999985
30 2020-08-28 06,5856.963119999997
30 2020-08-28 07,5835.281975999999
30 2020-08-28 08,6231.697200000003
30 2020-08-28 09,7392.622716389996
30 2020-08-28 10,8685.68883693999
30 2020-08-28 11,9153.088066650009
30 2020-08-28 12,8966.825283280008
30 2020-08-28 13,9243.585607219999
30 2020-08-28 14,9372.835109389998
30 2020-08-28 15,9422.33656029
30 2020-08-28 16,9218.50672131
30 2020-08-28 17,9204.510592920002
30 2020-08-28 18,8721.02206651
30 2020-08-28 19,8184.082893379997
30 2020-08-28 20,7512.418981080001
30 2020-08-28 21,7094.99111268
30 2020-08-28 22,6815.980925259998
30 2020-08-28 23,6596.803426809996
30 2020-08-29 00,6272.660213750004
30 2020-08-29 01,6175.373813750001
30 2020-08-29 02,5453.1972537500005
30 2020-08-29 03,5187.344453749998
30 2020-08-29 04,5187.3797874999955
30 2020-08-29 05,5223.999347500002
30 2020-08-29 06,5227.506413749998
30 2020-08-29 07,5444.692560000001
30 2020-08-29 08,6325.51501875
30 2020-08-29 09,7469.469450279994
30 2020-08-29 10,8512.551853199999
30 2020-08-29 11,8491.16021028
30 2020-08-29 12,8487.939918189993
30 2020-08-29 13,8583.563752200003
30 2020-08-29 14,8674.09627316
30 2020-08-29 15,8699.028267909998
30 2020-08-29 16,8817.88575209
30 2020-08-29 17,8900.257324670005
30 2020-08-29 18,8505.551591930001
30 2020-08-29 19,7730.492782679992
30 2020-08-29 20,7201.051775459994
30 2020-08-29 21,7056.854731569995
30 2020-08-29 22,6625.492591179997
30 2020-08-29 23,6153.092940720002
30 2020-08-30 00,6181.50312
30 2020-08-30 01,6207.4468799999995
30 2020-08-30 02,5875.668719999996
30 2020-08-30 03,5706.151919999999
30 2020-08-30 04,5314.781520000003
30 2020-08-30 05,5508.85212
30 2020-08-30 06,5578.0401600000005
30 2020-08-30 07,5867.0902799999985
30 2020-08-30 08,6418.5386400000025
30 2020-08-30 09,7364.031397499993
30 2020-08-30 10,8929.207259399998
30 2020-08-30 11,8767.915484220002
30 2020-08-30 12,8770.33606342
30 2020-08-30 13,8746.836346870006
30 2020-08-30 14,8800.59347918
30 2020-08-30 15,8846.058844379999
30 2020-08-30 16,8860.75385115
30 2020-08-30 17,8753.452781559998
30 2020-08-30 18,8169.673740260001
30 2020-08-30 19,7561.005141829997
30 2020-08-30 20,7269.484939709996
30 2020-08-30 21,7000.026283569996
30 2020-08-30 22,6468.121275559996
30 2020-08-30 23,5970.600494900004
30 2020-08-31 00,6152.732999999998
30 2020-08-31 01,5609.4454799999985
30 2020-08-31 02,5353.375319999997
30 2020-08-31 03,4944.94308
30 2020-08-31 04,4956.179399999998
30 2020-08-31 05,5176.741320000004
30 2020-08-31 06,5142.476160000002
30 2020-08-31 07,5498.107920000001
30 2020-08-31 08,6110.146079999998
30 2020-08-31 09,7311.565146000005
30 2020-08-31 10,8760.496594760007
30 2020-08-31 11,8986.845216169995
30 2020-08-31 12,8792.663974630008
30 2020-08-31 13,9161.63865107
30 2020-08-31 14,9349.393751630007
30 2020-08-31 15,9371.427973780006
30 2020-08-31 16,9348.707130110006
30 2020-08-31 17,9116.307224410002
30 2020-08-31 18,8645.548819250003
30 2020-08-31 19,8006.908623500004
30 2020-08-31 20,7478.066291810006
30 2020-08-31 21,7085.366658310002
30 2020-08-31 22,6568.680713879998
30 2020-08-31 23,6501.294008829998
31 2020-08-25 00,6189.255360000002
31 2020-08-25 01,6159.680640000002
31 2020-08-25 02,6147.204480000003
31 2020-08-25 03,6143.748480000001
31 2020-08-25 04,6120.537120000005
31 2020-08-25 05,6081.661440000002
31 2020-08-25 06,6077.786400000004
31 2020-08-25 07,6250.620960000001
31 2020-08-25 08,6373.274399999999
31 2020-08-25 09,6433.089120000003
31 2020-08-25 10,6509.604959999997
31 2020-08-25 11,6530.846399999998
31 2020-08-25 12,6465.445920000003
31 2020-08-25 13,6441.69024
31 2020-08-25 14,6456.585600000003
31 2020-08-25 15,6458.940000000001
31 2020-08-25 16,6463.98576
31 2020-08-25 17,6436.1952
31 2020-08-25 18,6376.069439999999
31 2020-08-25 19,6336.131040000003
31 2020-08-25 20,6236.010720000004
31 2020-08-25 21,6198.258239999999
31 2020-08-25 22,6190.4822399999985
31 2020-08-25 23,6195.3508799999945
31 2020-08-26 00,6300.158400000003
31 2020-08-26 01,6270.333120000007
31 2020-08-26 02,6235.453440000004
31 2020-08-26 03,6180.550560000002
31 2020-08-26 04,6197.9688000000015
31 2020-08-26 05,6178.420800000001
31 2020-08-26 06,6180.334560000002
31 2020-08-26 07,6333.215040000001
31 2020-08-26 08,6395.9112
31 2020-08-26 09,6461.644319999999
31 2020-08-26 10,6486.155999999999
31 2020-08-26 11,6499.228319999999
31 2020-08-26 12,6494.627520000002
31 2020-08-26 13,6481.1016
31 2020-08-26 14,6498.394559999999
31 2020-08-26 15,6482.514239999999
31 2020-08-26 16,6415.4980799999985
31 2020-08-26 17,6029.246880000002
31 2020-08-26 18,5961.366720000002
31 2020-08-26 19,6246.486720000004
31 2020-08-26 20,6290.174880000003
31 2020-08-26 21,6209.641440000004
31 2020-08-26 22,6184.438559999999
31 2020-08-26 23,6180.494399999992
31 2020-08-27 00,6181.984800000006
31 2020-08-27 01,6142.474080000004
31 2020-08-27 02,6109.326719999998
31 2020-08-27 03,6072.9695999999985
31 2020-08-27 04,6118.75728
31 2020-08-27 05,6156.522719999997
31 2020-08-27 06,6227.7379200000005
31 2020-08-27 07,6204.319199999994
31 2020-08-27 08,6268.557600000001
31 2020-08-27 09,6274.9295999999995
31 2020-08-27 10,6293.203200000002
31 2020-08-27 11,6310.872
31 2020-08-27 12,6267.62016
31 2020-08-27 13,6336.632160000005
31 2020-08-27 14,6371.887680000006
31 2020-08-27 15,6386.169600000006
31 2020-08-27 16,6375.386880000005
31 2020-08-27 17,6283.915200000001
31 2020-08-27 18,6222.549599999999
31 2020-08-27 19,6182.537759999999
31 2020-08-27 20,6160.993919999997
31 2020-08-27 21,6144.046560000001
31 2020-08-27 22,6141.82176
31 2020-08-27 23,6104.479679999999
31 2020-08-28 00,6071.103360000001
31 2020-08-28 01,6074.974079999997
31 2020-08-28 02,6069.751199999998
31 2020-08-28 03,6072.295679999997
31 2020-08-28 04,6073.479359999998
31 2020-08-28 05,6096.064319999997
31 2020-08-28 06,6116.212800000001
31 2020-08-28 07,6171.469919999999
31 2020-08-28 08,6290.123039999995
31 2020-08-28 09,6370.306560000002
31 2020-08-28 10,6385.763520000003
31 2020-08-28 11,6418.090080000003
31 2020-08-28 12,6407.894880000004
31 2020-08-28 13,6410.849760000005
31 2020-08-28 14,6409.890720000005
31 2020-08-28 15,6387.323040000006
31 2020-08-28 16,6347.7043200000035
31 2020-08-28 17,6267.7324800000015
31 2020-08-28 18,6220.121760000001
31 2020-08-28 19,6173.604000000001
31 2020-08-28 20,6176.874240000005
31 2020-08-28 21,6106.674239999998
31 2020-08-28 22,6080.404319999999
31 2020-08-28 23,6068.649599999999
31 2020-08-29 00,6074.874720000003
31 2020-08-29 01,6068.930400000001
31 2020-08-29 02,6063.44832
31 2020-08-29 03,6062.999040000001
31 2020-08-29 04,6041.476800000003
31 2020-08-29 05,6011.439840000001
31 2020-08-29 06,5995.965600000001
31 2020-08-29 07,6038.724959999996
31 2020-08-29 08,6118.040159999996
31 2020-08-29 09,6130.252799999999
31 2020-08-29 10,6125.401439999996
31 2020-08-29 11,6092.046719999996
31 2020-08-29 12,6033.134879999999
31 2020-08-29 13,6142.603679999999
31 2020-08-29 14,6230.73168
31 2020-08-29 15,6233.669279999997
31 2020-08-29 16,6224.6664
31 2020-08-29 17,6203.710080000001
31 2020-08-29 18,6183.36288
31 2020-08-29 19,6176.869920000002
31 2020-08-29 20,6107.853599999998
31 2020-08-29 21,6069.085920000001
31 2020-08-29 22,6062.692320000002
31 2020-08-29 23,6047.304480000003
31 2020-08-30 00,6022.157759999999
31 2020-08-30 01,6014.450880000003
31 2020-08-30 02,5999.041440000001
31 2020-08-30 03,5971.497120000002
31 2020-08-30 04,5951.988000000004
31 2020-08-30 05,5926.953600000003
31 2020-08-30 06,5932.638720000001
31 2020-08-30 07,5962.731839999999
31 2020-08-30 08,5979.890880000001
31 2020-08-30 09,6000.920639999998
31 2020-08-30 10,6077.950559999998
31 2020-08-30 11,6167.823840000001
31 2020-08-30 12,6195.398399999996
31 2020-08-30 13,6229.077120000001
31 2020-08-30 14,6244.123679999997
31 2020-08-30 15,6243.829920000001
31 2020-08-30 16,6224.8608
31 2020-08-30 17,6212.449439999999
31 2020-08-30 18,6210.3412800000015
31 2020-08-30 19,6144.500159999999
31 2020-08-30 20,6120.925919999997
31 2020-08-30 21,6029.93808
31 2020-08-30 22,6009.1632000000045
31 2020-08-30 23,5958.14832
31 2020-08-31 00,5912.490240000001
31 2020-08-31 01,5899.068
31 2020-08-31 02,5900.653439999999
31 2020-08-31 03,5861.419200000001
31 2020-08-31 04,5871.97728
31 2020-08-31 05,5879.364480000005
31 2020-08-31 06,5903.310239999996
31 2020-08-31 07,6004.558080000001
31 2020-08-31 08,6136.482239999999
31 2020-08-31 09,6184.8316799999975
31 2020-08-31 10,6196.560480000001
31 2020-08-31 11,6193.285920000002
31 2020-08-31 12,6260.686560000003
31 2020-08-31 13,6315.19632
31 2020-08-31 14,6358.720319999998
31 2020-08-31 15,6353.998560000006
31 2020-08-31 16,6342.269760000005
31 2020-08-31 17,6280.822080000005
31 2020-08-31 18,6243.048000000007
31 2020-08-31 19,6176.982239999999
31 2020-08-31 20,6141.726720000003
31 2020-08-31 21,6143.80896
31 2020-08-31 22,6158.583360000002
31 2020-08-31 23,6158.747520000001
32 2020-08-25 00,2393.156879999998
32 2020-08-25 01,2386.79784
32 2020-08-25 02,2384.6961600000004
32 2020-08-25 03,2385.3095999999996
32 2020-08-25 04,2374.82928
32 2020-08-25 05,2370.70152
32 2020-08-25 06,2376.576719999997
32 2020-08-25 07,2409.72408
32 2020-08-25 08,2423.539440000001
32 2020-08-25 09,2456.5982400000003
32 2020-08-25 10,2465.141040000001
32 2020-08-25 11,2471.711759999998
32 2020-08-25 12,2505.8397600000003
32 2020-08-25 13,2508.0732000000007
32 2020-08-25 14,2512.825200000001
32 2020-08-25 15,2514.5791200000003
32 2020-08-25 16,2504.53944
32 2020-08-25 17,2495.74471691
32 2020-08-25 18,2463.07824
32 2020-08-25 19,2447.5845600000016
32 2020-08-25 20,2447.39232
32 2020-08-25 21,2433.2616000000007
32 2020-08-25 22,2423.8828799999997
32 2020-08-25 23,2418.068159999999
32 2020-08-26 00,2398.2328799999977
32 2020-08-26 01,2392.2129600000003
32 2020-08-26 02,2390.651280000001
32 2020-08-26 03,2390.0140799999995
32 2020-08-26 04,2389.8348000000005
32 2020-08-26 05,2384.77392
32 2020-08-26 06,2393.8091999999997
32 2020-08-26 07,2429.159760000001
32 2020-08-26 08,2443.3423200000007
32 2020-08-26 09,2488.3567199999998
32 2020-08-26 10,2497.4611200000004
32 2020-08-26 11,2503.690560000002
32 2020-08-26 12,2511.5983200000023
32 2020-08-26 13,2512.3694400000027
32 2020-08-26 14,2512.1404800000023
32 2020-08-26 15,2511.7344000000016
32 2020-08-26 16,2504.9455200000016
32 2020-08-26 17,2501.925840000001
32 2020-08-26 18,2486.2896
32 2020-08-26 19,2470.63608
32 2020-08-26 20,2460.868559999999
32 2020-08-26 21,2434.3783200000007
32 2020-08-26 22,2421.3945599999993
32 2020-08-26 23,2412.709199999997
32 2020-08-27 00,2395.362240000001
32 2020-08-27 01,2393.4204000000004
32 2020-08-27 02,2390.0400000000013
32 2020-08-27 03,2389.605840000001
32 2020-08-27 04,2390.869440000002
32 2020-08-27 05,2384.9316000000026
32 2020-08-27 06,2397.8786400000013
32 2020-08-27 07,2410.9120800000014
32 2020-08-27 08,2427.6931200000004
32 2020-08-27 09,2437.830000000002
32 2020-08-27 10,2449.7402400000005
32 2020-08-27 11,2460.654719999999
32 2020-08-27 12,2461.909679999999
32 2020-08-27 13,2468.916719999998
32 2020-08-27 14,2478.9542399999987
32 2020-08-27 15,2474.059679999999
32 2020-08-27 16,2463.5037599999982
32 2020-08-27 17,2455.6975199999997
32 2020-08-27 18,2436.296399999998
32 2020-08-27 19,2426.515919999998
32 2020-08-27 20,2423.072879999998
32 2020-08-27 21,2419.6233599999982
32 2020-08-27 22,2410.82352
32 2020-08-27 23,2400.0861600000007
32 2020-08-28 00,2389.2732000000015
32 2020-08-28 01,2385.8107200000013
32 2020-08-28 02,2383.5448800000013
32 2020-08-28 03,2382.0890400000008
32 2020-08-28 04,2373.667199999999
32 2020-08-28 05,2380.6094399999993
32 2020-08-28 06,2390.465519999999
32 2020-08-28 07,2399.3474400000014
32 2020-08-28 08,2418.4072799999985
32 2020-08-28 09,2432.8296
32 2020-08-28 10,2449.0360799999985
32 2020-08-28 11,2456.388719999998
32 2020-08-28 12,2469.0052799999994
32 2020-08-28 13,2473.7227199999993
32 2020-08-28 14,2479.0082399999983
32 2020-08-28 15,2478.4120799999982
32 2020-08-28 16,2459.2852799999982
32 2020-08-28 17,2450.0318399999987
32 2020-08-28 18,2445.487199999999
32 2020-08-28 19,2435.669999999999
32 2020-08-28 20,2423.476799999998
32 2020-08-28 21,2413.7027999999973
32 2020-08-28 22,2406.741120000001
32 2020-08-28 23,2400.4555200000013
32 2020-08-29 00,2402.3563199999994
32 2020-08-29 01,2395.535039999999
32 2020-08-29 02,2393.7940800000006
32 2020-08-29 03,2391.336000000001
32 2020-08-29 04,2380.9939199999994
32 2020-08-29 05,2370.8483999999976
32 2020-08-29 06,2377.941839999998
32 2020-08-29 07,2394.841680000001
32 2020-08-29 08,2397.5935200000026
32 2020-08-29 09,2400.9674399999985
32 2020-08-29 10,2400.855119999998
32 2020-08-29 11,2410.7543999999984
32 2020-08-29 12,2399.651999999999
32 2020-08-29 13,2402.9740799999995
32 2020-08-29 14,2403.1512000000007
32 2020-08-29 15,2402.5788000000002
32 2020-08-29 16,2402.8812
32 2020-08-29 17,2400.643440000001
32 2020-08-29 18,2398.178880000001
32 2020-08-29 19,2394.7941600000004
32 2020-08-29 20,2394.7401600000003
32 2020-08-29 21,2396.5955999999996
32 2020-08-29 22,2394.0208800000005
32 2020-08-29 23,2390.96016
32 2020-08-30 00,2385.4392000000016
32 2020-08-30 01,2383.797600000002
32 2020-08-30 02,2379.8361600000007
32 2020-08-30 03,2376.97848
32 2020-08-30 04,2370.0232799999985
32 2020-08-30 05,2368.256399999997
32 2020-08-30 06,2371.3883999999975
32 2020-08-30 07,2376.168479999999
32 2020-08-30 08,2381.924879999998
32 2020-08-30 09,2383.419599999999
32 2020-08-30 10,2386.674719999999
32 2020-08-30 11,2391.0227999999993
32 2020-08-30 12,2393.925839999999
32 2020-08-30 13,2403.3650399999983
32 2020-08-30 14,2421.2131200000003
32 2020-08-30 15,2446.1287200000024
32 2020-08-30 16,2444.5843200000036
32 2020-08-30 17,2441.1650400000035
32 2020-08-30 18,2428.1856000000002
32 2020-08-30 19,2414.6596799999998
32 2020-08-30 20,2408.2919999999995
32 2020-08-30 21,2406.4452
32 2020-08-30 22,2401.8336000000004
32 2020-08-30 23,2398.9348799999993
32 2020-08-31 00,2393.271359999998
32 2020-08-31 01,2386.929600000003
32 2020-08-31 02,2384.7242400000023
32 2020-08-31 03,2382.3698399999994
32 2020-08-31 04,2378.2032
32 2020-08-31 05,2368.4853600000006
32 2020-08-31 06,2375.967599999999
32 2020-08-31 07,2396.6409599999997
32 2020-08-31 08,2416.973039999999
32 2020-08-31 09,2436.7370399999995
32 2020-08-31 10,2441.2168799999995
32 2020-08-31 11,2445.506640000001
32 2020-08-31 12,2453.6520000000005
32 2020-08-31 13,2464.1971199999994
32 2020-08-31 14,2473.4267999999997
32 2020-08-31 15,2474.08992
32 2020-08-31 16,2474.7400799999996
32 2020-08-31 17,2471.91264
32 2020-08-31 18,2463.98544
32 2020-08-31 19,2436.749999999998
32 2020-08-31 20,2426.4683999999997
32 2020-08-31 21,2416.6188
32 2020-08-31 22,2413.013759999999
32 2020-08-31 23,2408.4064799999996
33 2020-08-25 00,2497.4481599999986
33 2020-08-25 01,2482.326
33 2020-08-25 02,2461.8146399999982
33 2020-08-25 03,2470.2278399999987
33 2020-08-25 04,2471.57784
33 2020-08-25 05,2483.628479999997
33 2020-08-25 06,2498.657759999998
33 2020-08-25 07,2596.898879999999
33 2020-08-25 08,2703.2497199999993
33 2020-08-25 09,2754.4093199999984
33 2020-08-25 10,2776.066560000002
33 2020-08-25 11,2785.35456
33 2020-08-25 12,2794.89312
33 2020-08-25 13,2811.1903199999997
33 2020-08-25 14,2799.1591200000007
33 2020-08-25 15,2788.7911200000026
33 2020-08-25 16,2786.89896
33 2020-08-25 17,2725.2720000000018
33 2020-08-25 18,2601.637919999999
33 2020-08-25 19,2550.3444000000018
33 2020-08-25 20,2551.5021600000027
33 2020-08-25 21,2543.3503200000023
33 2020-08-25 22,2512.4817600000006
33 2020-08-25 23,2505.500640000001
33 2020-08-26 00,2484.397439999999
33 2020-08-26 01,2480.6541599999987
33 2020-08-26 02,2471.340239999998
33 2020-08-26 03,2470.880159999997
33 2020-08-26 04,2491.6291199999987
33 2020-08-26 05,2487.898799999999
33 2020-08-26 06,2496.8433600000008
33 2020-08-26 07,2620.169640000003
33 2020-08-26 08,2727.2689200000004
33 2020-08-26 09,2790.140040000001
33 2020-08-26 10,2800.373040000002
33 2020-08-26 11,2803.9845600000012
33 2020-08-26 12,2799.321120000001
33 2020-08-26 13,2797.316640000001
33 2020-08-26 14,2794.841279999999
33 2020-08-26 15,2802.7749599999993
33 2020-08-26 16,2798.5089599999983
33 2020-08-26 17,2748.704759999998
33 2020-08-26 18,2609.3556000000026
33 2020-08-26 19,2587.2534000000005
33 2020-08-26 20,2555.8955999999976
33 2020-08-26 21,2556.433439999999
33 2020-08-26 22,2540.7561599999976
33 2020-08-26 23,2519.953199999998
33 2020-08-27 00,2506.82472
33 2020-08-27 01,2505.8591999999994
33 2020-08-27 02,2506.7123999999994
33 2020-08-27 03,2505.4423199999997
33 2020-08-27 04,2502.055440000001
33 2020-08-27 05,2511.98928
33 2020-08-27 06,2520.030960000001
33 2020-08-27 07,2617.544700000003
33 2020-08-27 08,2721.8559599999994
33 2020-08-27 09,2759.05773
33 2020-08-27 10,2798.189280000002
33 2020-08-27 11,2800.734840000002
33 2020-08-27 12,2802.166920000003
33 2020-08-27 13,2811.126600000001
33 2020-08-27 14,2812.407479999999
33 2020-08-27 15,2806.421039999999
33 2020-08-27 16,2808.403919999997
33 2020-08-27 17,2725.749359999999
33 2020-08-27 18,2615.8420799999976
33 2020-08-27 19,2557.003680000001
33 2020-08-27 20,2551.774320000001
33 2020-08-27 21,2514.61152
33 2020-08-27 22,2508.3086400000007
33 2020-08-27 23,2505.51792
33 2020-08-28 00,2498.947200000002
33 2020-08-28 01,2487.738960000001
33 2020-08-28 02,2480.2221600000016
33 2020-08-28 03,2473.0423200000014
33 2020-08-28 04,2466.6724800000015
33 2020-08-28 05,2457.2829600000005
33 2020-08-28 06,2461.82544
33 2020-08-28 07,2600.3728889999984
33 2020-08-28 08,2713.206240000001
33 2020-08-28 09,2761.2057600000007
33 2020-08-28 10,2803.5385200000014
33 2020-08-28 11,2817.428400000002
33 2020-08-28 12,2807.371440000001
33 2020-08-28 13,2808.451440000002
33 2020-08-28 14,2797.9106399999982
33 2020-08-28 15,2770.6644000000006
33 2020-08-28 16,2756.615759999997
33 2020-08-28 17,2713.0766399999998
33 2020-08-28 18,2598.8385599999974
33 2020-08-28 19,2543.389199999999
33 2020-08-28 20,2541.3112799999985
33 2020-08-28 21,2503.9238400000004
33 2020-08-28 22,2492.3570400000012
33 2020-08-28 23,2477.6668800000016
33 2020-08-29 00,2462.4129600000015
33 2020-08-29 01,2458.9764000000014
33 2020-08-29 02,2459.315520000001
33 2020-08-29 03,2457.7257600000007
33 2020-08-29 04,2454.4598399999995
33 2020-08-29 05,2454.5267999999987
33 2020-08-29 06,2471.1890399999993
33 2020-08-29 07,2469.5992799999995
33 2020-08-29 08,2488.0543199999997
33 2020-08-29 09,2524.9428000000025
33 2020-08-29 10,2566.369439999999
33 2020-08-29 11,2558.4379200000008
33 2020-08-29 12,2546.223120000002
33 2020-08-29 13,2516.7542400000007
33 2020-08-29 14,2521.7611200000006
33 2020-08-29 15,2529.2628000000013
33 2020-08-29 16,2520.594719999999
33 2020-08-29 17,2512.2744
33 2020-08-29 18,2511.8164799999995
33 2020-08-29 19,2508.351840000002
33 2020-08-29 20,2512.3003200000007
33 2020-08-29 21,2500.5823199999995
33 2020-08-29 22,2495.0008799999982
33 2020-08-29 23,2490.6614399999967
33 2020-08-30 00,2484.403920000001
33 2020-08-30 01,2479.6756800000016
33 2020-08-30 02,2479.794480000002
33 2020-08-30 03,2473.3490399999996
33 2020-08-30 04,2468.6488799999997
33 2020-08-30 05,2462.71752
33 2020-08-30 06,2452.5417599999987
33 2020-08-30 07,2461.9031999999993
33 2020-08-30 08,2474.086679999997
33 2020-08-30 09,2494.0699199999985
33 2020-08-30 10,2513.946239999999
33 2020-08-30 11,2491.804079999999
33 2020-08-30 12,2496.68784
33 2020-08-30 13,2495.2924799999996
33 2020-08-30 14,2487.01104
33 2020-08-30 15,2484.5551199999995
33 2020-08-30 16,2493.026639999999
33 2020-08-30 17,2498.7549599999993
33 2020-08-30 18,2513.62872
33 2020-08-30 19,2502.617040000001
33 2020-08-30 20,2496.1607999999997
33 2020-08-30 21,2500.22592
33 2020-08-30 22,2488.2875999999997
33 2020-08-30 23,2485.7193599999996
33 2020-08-31 00,2474.5089600000015
33 2020-08-31 01,2473.2475200000026
33 2020-08-31 02,2468.622960000001
33 2020-08-31 03,2454.8940000000016
